"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,393,46376,"Coleman Shelton",25,"2022-09-08 20:36:01.000000",65,"LA","right",50.87,22.06,0.58,0.3,0.06,173.19,7.33,NA
2022090800,393,46376,"Coleman Shelton",26,"2022-09-08 20:36:01.099999",65,"LA","right",50.9,22.11,0.62,0.5,0.07,173.19,19.64,NA
2022090800,393,46376,"Coleman Shelton",27,"2022-09-08 20:36:01.200000",65,"LA","right",50.94,22.18,0.69,0.62,0.08,172.46,31.23,NA
2022090800,393,46376,"Coleman Shelton",28,"2022-09-08 20:36:01.299999",65,"LA","right",50.99,22.23,0.73,0.58,0.07,173.32,37.87,NA
2022090800,393,46376,"Coleman Shelton",29,"2022-09-08 20:36:01.400000",65,"LA","right",51.06,22.29,0.82,0.82,0.09,172.28,49.72,NA
2022090800,393,46376,"Coleman Shelton",30,"2022-09-08 20:36:01.500000",65,"LA","right",51.16,22.34,0.96,0.8,0.11,166.05,58.55,NA
2022090800,393,46376,"Coleman Shelton",31,"2022-09-08 20:36:01.599999",65,"LA","right",51.26,22.37,1.02,0.85,0.1,156.62,66.77,"first_contact"
2022090800,393,46376,"Coleman Shelton",32,"2022-09-08 20:36:01.700000",65,"LA","right",51.39,22.4,1.21,0.9,0.14,149.26,75.01,NA
2022090800,393,46376,"Coleman Shelton",33,"2022-09-08 20:36:01.799999",65,"LA","right",51.53,22.42,1.33,0.8,0.14,142.08,81.03,NA
2022090800,393,46376,"Coleman Shelton",34,"2022-09-08 20:36:01.900000",65,"LA","right",51.67,22.43,1.42,0.67,0.15,136.74,84.2,NA
2022090800,393,46376,"Coleman Shelton",35,"2022-09-08 20:36:02.000000",65,"LA","right",51.82,22.45,1.43,0.44,0.14,132.84,85.36,NA
2022090800,393,46376,"Coleman Shelton",36,"2022-09-08 20:36:02.099999",65,"LA","right",51.99,22.45,1.58,0.56,0.17,122.54,90.11,NA
2022090800,393,46376,"Coleman Shelton",37,"2022-09-08 20:36:02.200000",65,"LA","right",52.17,22.42,1.72,0.67,0.18,112.52,95.32,NA
2022090800,393,46376,"Coleman Shelton",38,"2022-09-08 20:36:02.299999",65,"LA","right",52.35,22.4,1.79,0.5,0.19,100.67,97.14,NA
2022090800,393,46376,"Coleman Shelton",39,"2022-09-08 20:36:02.400000",65,"LA","right",52.54,22.38,1.81,0.44,0.19,87.97,98.1,NA
2022090800,393,46376,"Coleman Shelton",40,"2022-09-08 20:36:02.500000",65,"LA","right",52.72,22.34,1.83,0.57,0.19,84.7,101.37,NA
2022090800,393,46376,"Coleman Shelton",41,"2022-09-08 20:36:02.599999",65,"LA","right",52.9,22.31,1.81,0.59,0.19,77.8,102.09,NA
2022090800,393,46376,"Coleman Shelton",42,"2022-09-08 20:36:02.700000",65,"LA","right",53.08,22.26,1.79,0.67,0.18,75.42,103.12,NA
2022090800,393,46376,"Coleman Shelton",43,"2022-09-08 20:36:02.799999",65,"LA","right",53.26,22.23,1.75,0.72,0.18,78.23,102.82,NA
2022090800,393,46376,"Coleman Shelton",44,"2022-09-08 20:36:02.900000",65,"LA","right",53.43,22.19,1.71,0.78,0.18,83.64,102.44,NA
2022090800,393,46376,"Coleman Shelton",45,"2022-09-08 20:36:03.000000",65,"LA","right",53.61,22.16,1.67,0.82,0.18,88.84,100.29,NA
2022090800,393,46376,"Coleman Shelton",46,"2022-09-08 20:36:03.099999",65,"LA","right",53.78,22.14,1.67,0.83,0.18,87.93,97.16,NA
2022090800,393,46376,"Coleman Shelton",47,"2022-09-08 20:36:03.200000",65,"LA","right",53.97,22.13,1.71,0.76,0.19,92.93,94.62,NA
2022090800,393,46376,"Coleman Shelton",48,"2022-09-08 20:36:03.299999",65,"LA","right",54.14,22.12,1.64,0.79,0.17,94.07,93.04,NA
2022090800,393,46376,"Coleman Shelton",49,"2022-09-08 20:36:03.400000",65,"LA","right",54.34,22.09,1.72,0.56,0.2,92.01,95.06,NA
2022090800,393,46376,"Coleman Shelton",50,"2022-09-08 20:36:03.500000",65,"LA","right",54.65,22.04,2.23,0.23,0.32,81.37,96,NA
2022090800,393,46376,"Coleman Shelton",51,"2022-09-08 20:36:03.599999",65,"LA","right",54.9,22.01,2.34,0.22,0.24,87.74,96.36,NA
2022090800,393,46376,"Coleman Shelton",52,"2022-09-08 20:36:03.700000",65,"LA","right",55.13,21.99,2.37,0.09,0.24,93.09,96.33,"tackle"
2022090800,393,46376,"Coleman Shelton",53,"2022-09-08 20:36:03.799999",65,"LA","right",55.38,21.96,2.41,0.17,0.25,95.84,96.75,NA
2022090800,393,46376,"Coleman Shelton",54,"2022-09-08 20:36:03.900000",65,"LA","right",55.61,21.94,2.38,0.19,0.23,99.29,96.99,NA
2022090800,393,46376,"Coleman Shelton",55,"2022-09-08 20:36:04.000000",65,"LA","right",55.84,21.91,2.27,0.89,0.23,101.9,97.42,NA
2022090800,393,46376,"Coleman Shelton",56,"2022-09-08 20:36:04.099999",65,"LA","right",56.06,21.88,1.96,1.82,0.22,104.26,96.19,NA
2022090800,393,47853,"Darrell Henderson",1,"2022-09-08 20:35:58.599999",27,"LA","right",46.39,25.83,0.03,0.02,0.01,96.93,357.89,NA
2022090800,393,47853,"Darrell Henderson",2,"2022-09-08 20:35:58.700000",27,"LA","right",46.38,25.84,0.03,0.02,0.01,96.12,351.97,NA
2022090800,393,47853,"Darrell Henderson",3,"2022-09-08 20:35:58.799999",27,"LA","right",46.38,25.84,0.03,0.03,0.01,95.37,348.69,NA
2022090800,393,47853,"Darrell Henderson",4,"2022-09-08 20:35:58.900000",27,"LA","right",46.38,25.84,0.03,0.02,0,94.63,343.35,NA
2022090800,393,47853,"Darrell Henderson",5,"2022-09-08 20:35:59.000000",27,"LA","right",46.38,25.85,0.02,0.02,0,94.04,345.47,NA
2022090800,393,47853,"Darrell Henderson",6,"2022-09-08 20:35:59.099999",27,"LA","right",46.38,25.85,0.02,0.02,0.01,94.04,349.66,"ball_snap"
2022090800,393,47853,"Darrell Henderson",7,"2022-09-08 20:35:59.200000",27,"LA","right",46.38,25.86,0.02,0.02,0,94.04,346.97,NA
2022090800,393,47853,"Darrell Henderson",8,"2022-09-08 20:35:59.299999",27,"LA","right",46.38,25.85,0.02,0.02,0.01,91.6,342.38,NA
2022090800,393,47853,"Darrell Henderson",9,"2022-09-08 20:35:59.400000",27,"LA","right",46.38,25.85,0.02,0.02,0.01,90.48,345.14,NA
2022090800,393,47853,"Darrell Henderson",10,"2022-09-08 20:35:59.500000",27,"LA","right",46.37,25.86,0.01,0.02,0,89.9,344.72,NA
2022090800,393,47853,"Darrell Henderson",11,"2022-09-08 20:35:59.599999",27,"LA","right",46.37,25.85,0.01,0.01,0.01,90.49,337.03,NA
2022090800,393,47853,"Darrell Henderson",12,"2022-09-08 20:35:59.700000",27,"LA","right",46.37,25.83,0.01,0.01,0.02,90.49,314.1,NA
2022090800,393,47853,"Darrell Henderson",13,"2022-09-08 20:35:59.799999",27,"LA","right",46.37,25.81,0,0,0.02,90.49,231.38,NA
2022090800,393,47853,"Darrell Henderson",14,"2022-09-08 20:35:59.900000",27,"LA","right",46.38,25.79,0.04,0.67,0.02,90.49,177.17,NA
2022090800,393,47853,"Darrell Henderson",15,"2022-09-08 20:36:00.000000",27,"LA","right",46.38,25.76,0.22,1.72,0.03,91.58,170.36,NA
2022090800,393,47853,"Darrell Henderson",16,"2022-09-08 20:36:00.099999",27,"LA","right",46.41,25.71,0.59,3.1,0.06,91.58,161.95,NA
2022090800,393,47853,"Darrell Henderson",17,"2022-09-08 20:36:00.200000",27,"LA","right",46.44,25.63,1.08,4.09,0.09,95.91,156.48,NA
2022090800,393,47853,"Darrell Henderson",18,"2022-09-08 20:36:00.299999",27,"LA","right",46.51,25.51,1.56,4.22,0.14,104,151.97,NA
2022090800,393,47853,"Darrell Henderson",19,"2022-09-08 20:36:00.400000",27,"LA","right",46.62,25.34,2.12,4.36,0.2,105.38,146.95,"handoff"
2022090800,393,47853,"Darrell Henderson",20,"2022-09-08 20:36:00.500000",27,"LA","right",46.8,25.14,2.76,4.7,0.27,108.2,141.26,NA
2022090800,393,47853,"Darrell Henderson",21,"2022-09-08 20:36:00.599999",27,"LA","right",46.99,24.92,3.16,4.17,0.29,110.48,138.13,NA
2022090800,393,47853,"Darrell Henderson",22,"2022-09-08 20:36:00.700000",27,"LA","right",47.24,24.67,3.63,3.92,0.35,113.08,134.9,NA
2022090800,393,47853,"Darrell Henderson",23,"2022-09-08 20:36:00.799999",27,"LA","right",47.52,24.4,4.04,3.55,0.39,111.65,132.64,NA
2022090800,393,47853,"Darrell Henderson",24,"2022-09-08 20:36:00.900000",27,"LA","right",47.85,24.12,4.47,3.5,0.43,105.03,129.57,NA
2022090800,393,47853,"Darrell Henderson",25,"2022-09-08 20:36:01.000000",27,"LA","right",48.22,23.85,4.77,3.31,0.46,110.05,125.43,NA
2022090800,393,47853,"Darrell Henderson",26,"2022-09-08 20:36:01.099999",27,"LA","right",48.63,23.59,4.92,2.78,0.48,112.91,121.62,NA
2022090800,393,47853,"Darrell Henderson",27,"2022-09-08 20:36:01.200000",27,"LA","right",49.04,23.35,4.84,2.18,0.48,100.72,118.5,NA
2022090800,393,47853,"Darrell Henderson",28,"2022-09-08 20:36:01.299999",27,"LA","right",49.46,23.14,4.69,2.09,0.47,93.01,116,NA
2022090800,393,47853,"Darrell Henderson",29,"2022-09-08 20:36:01.400000",27,"LA","right",49.86,22.95,4.42,2.54,0.45,90.23,113.84,NA
2022090800,393,47853,"Darrell Henderson",30,"2022-09-08 20:36:01.500000",27,"LA","right",50.23,22.8,3.92,3.61,0.4,97.64,110.91,NA
2022090800,393,47853,"Darrell Henderson",31,"2022-09-08 20:36:01.599999",27,"LA","right",50.56,22.69,3.4,4.08,0.35,88.3,107.79,"first_contact"
2022090800,393,47853,"Darrell Henderson",32,"2022-09-08 20:36:01.700000",27,"LA","right",50.86,22.59,3.02,3.96,0.32,86.5,105.39,NA
2022090800,393,47853,"Darrell Henderson",33,"2022-09-08 20:36:01.799999",27,"LA","right",51.13,22.52,2.58,3.94,0.27,92.41,103.21,NA
2022090800,393,47853,"Darrell Henderson",34,"2022-09-08 20:36:01.900000",27,"LA","right",51.35,22.47,2.14,3.77,0.23,85.94,101.63,NA
2022090800,393,47853,"Darrell Henderson",35,"2022-09-08 20:36:02.000000",27,"LA","right",51.54,22.42,1.77,3.5,0.19,80.74,101.84,NA
2022090800,393,47853,"Darrell Henderson",36,"2022-09-08 20:36:02.099999",27,"LA","right",51.68,22.38,1.43,3.06,0.16,74.88,103.24,NA
2022090800,393,47853,"Darrell Henderson",37,"2022-09-08 20:36:02.200000",27,"LA","right",51.81,22.35,1.14,2.67,0.13,74.88,103.29,NA
2022090800,393,47853,"Darrell Henderson",38,"2022-09-08 20:36:02.299999",27,"LA","right",51.9,22.31,0.86,2.38,0.09,69.55,107.61,NA
2022090800,393,47853,"Darrell Henderson",39,"2022-09-08 20:36:02.400000",27,"LA","right",51.97,22.29,0.64,2.04,0.07,68.46,111.02,NA
2022090800,393,47853,"Darrell Henderson",40,"2022-09-08 20:36:02.500000",27,"LA","right",52,22.26,0.43,1.83,0.05,58.72,124.63,NA
2022090800,393,47853,"Darrell Henderson",41,"2022-09-08 20:36:02.599999",27,"LA","right",52.03,22.23,0.3,1.57,0.04,59.65,139.89,NA
2022090800,393,47853,"Darrell Henderson",42,"2022-09-08 20:36:02.700000",27,"LA","right",52.04,22.2,0.25,1.35,0.03,61.61,175.4,NA
2022090800,393,47853,"Darrell Henderson",43,"2022-09-08 20:36:02.799999",27,"LA","right",52.03,22.18,0.24,0.63,0.02,63.07,197.58,NA
2022090800,393,47853,"Darrell Henderson",44,"2022-09-08 20:36:02.900000",27,"LA","right",52.08,22.06,0.39,0.67,0.13,63.94,179.1,NA
2022090800,393,47853,"Darrell Henderson",45,"2022-09-08 20:36:03.000000",27,"LA","right",52.08,22.02,0.33,0.67,0.04,62.91,182.39,NA
2022090800,393,47853,"Darrell Henderson",46,"2022-09-08 20:36:03.099999",27,"LA","right",52.19,21.81,0.47,1.09,0.24,64.67,168.26,NA
2022090800,393,47853,"Darrell Henderson",47,"2022-09-08 20:36:03.200000",27,"LA","right",52.2,21.77,0.37,0.94,0.04,63.85,169.03,NA
2022090800,393,47853,"Darrell Henderson",48,"2022-09-08 20:36:03.299999",27,"LA","right",52.3,21.58,0.38,1.04,0.22,67.21,163.92,NA
2022090800,393,47853,"Darrell Henderson",49,"2022-09-08 20:36:03.400000",27,"LA","right",52.31,21.54,0.29,0.83,0.03,64.96,164.22,NA
2022090800,393,47853,"Darrell Henderson",50,"2022-09-08 20:36:03.500000",27,"LA","right",52.4,21.38,0.26,0.79,0.19,67.79,161.51,NA
2022090800,393,47853,"Darrell Henderson",51,"2022-09-08 20:36:03.599999",27,"LA","right",52.41,21.35,0.19,0.6,0.02,64.45,161.66,NA
2022090800,393,47853,"Darrell Henderson",52,"2022-09-08 20:36:03.700000",27,"LA","right",52.5,21.21,0.17,0.52,0.17,67.31,159.91,"tackle"
2022090800,393,47853,"Darrell Henderson",53,"2022-09-08 20:36:03.799999",27,"LA","right",52.5,21.19,0.12,0.39,0.01,62.98,160,NA
2022090800,393,47853,"Darrell Henderson",54,"2022-09-08 20:36:03.900000",27,"LA","right",52.5,21.18,0.09,0.29,0.01,62.98,160.07,NA
2022090800,393,47853,"Darrell Henderson",55,"2022-09-08 20:36:04.000000",27,"LA","right",52.61,21,0.07,0.25,0.21,60.92,158.32,NA
2022090800,393,47853,"Darrell Henderson",56,"2022-09-08 20:36:04.099999",27,"LA","right",52.68,20.89,0.06,0.2,0.13,60.14,157.59,NA
2022090800,393,47952,"David Edwards",1,"2022-09-08 20:35:58.599999",73,"LA","right",50.58,25.38,0.01,0.1,0,108.15,8.93,NA
2022090800,393,47952,"David Edwards",2,"2022-09-08 20:35:58.700000",73,"LA","right",50.58,25.38,0.01,0.1,0,107.46,3.96,NA
2022090800,393,47952,"David Edwards",3,"2022-09-08 20:35:58.799999",73,"LA","right",50.58,25.38,0.02,0.06,0,107.46,336.82,NA
2022090800,393,47952,"David Edwards",4,"2022-09-08 20:35:58.900000",73,"LA","right",50.58,25.38,0.02,0.01,0,106.26,354.08,NA
2022090800,393,47952,"David Edwards",5,"2022-09-08 20:35:59.000000",73,"LA","right",50.58,25.38,0.03,0.02,0,105,1.28,NA
2022090800,393,47952,"David Edwards",6,"2022-09-08 20:35:59.099999",73,"LA","right",50.58,25.39,0.04,0.02,0,103.72,9.05,"ball_snap"
2022090800,393,47952,"David Edwards",7,"2022-09-08 20:35:59.200000",73,"LA","right",50.58,25.38,0.01,0.08,0.01,101.93,76.23,NA
2022090800,393,47952,"David Edwards",8,"2022-09-08 20:35:59.299999",73,"LA","right",50.6,25.36,0.11,0.32,0.02,99.37,146.27,NA
2022090800,393,47952,"David Edwards",9,"2022-09-08 20:35:59.400000",73,"LA","right",50.62,25.32,0.29,0.68,0.05,97.41,150.67,NA
2022090800,393,47952,"David Edwards",10,"2022-09-08 20:35:59.500000",73,"LA","right",50.64,25.27,0.46,0.92,0.05,95.04,157.02,NA
2022090800,393,47952,"David Edwards",11,"2022-09-08 20:35:59.599999",73,"LA","right",50.66,25.21,0.59,0.92,0.06,92.93,158.78,NA
2022090800,393,47952,"David Edwards",12,"2022-09-08 20:35:59.700000",73,"LA","right",50.67,25.13,0.75,1.06,0.08,90.51,165.47,NA
2022090800,393,47952,"David Edwards",13,"2022-09-08 20:35:59.799999",73,"LA","right",50.68,25.04,0.92,1.11,0.09,84.98,170.65,NA
2022090800,393,47952,"David Edwards",14,"2022-09-08 20:35:59.900000",73,"LA","right",50.69,24.94,1.05,0.9,0.1,81.35,174.45,NA
2022090800,393,47952,"David Edwards",15,"2022-09-08 20:36:00.000000",73,"LA","right",50.69,24.83,1.14,0.64,0.11,78.31,177.79,NA
2022090800,393,47952,"David Edwards",16,"2022-09-08 20:36:00.099999",73,"LA","right",50.69,24.69,1.25,0.51,0.13,73.07,181.16,NA
2022090800,393,47952,"David Edwards",17,"2022-09-08 20:36:00.200000",73,"LA","right",50.66,24.56,1.3,0.59,0.13,54.63,187.46,NA
2022090800,393,47952,"David Edwards",18,"2022-09-08 20:36:00.299999",73,"LA","right",50.63,24.43,1.33,0.63,0.14,43.84,191.74,NA
2022090800,393,47952,"David Edwards",19,"2022-09-08 20:36:00.400000",73,"LA","right",50.59,24.31,1.32,0.76,0.13,33.88,197.75,"handoff"
2022090800,393,47952,"David Edwards",20,"2022-09-08 20:36:00.500000",73,"LA","right",50.53,24.19,1.28,0.86,0.13,28.38,202.92,NA
2022090800,393,47952,"David Edwards",21,"2022-09-08 20:36:00.599999",73,"LA","right",50.47,24.07,1.29,0.89,0.14,21.11,208.07,NA
2022090800,393,47952,"David Edwards",22,"2022-09-08 20:36:00.700000",73,"LA","right",50.38,23.96,1.29,0.99,0.14,14.1,216.18,NA
2022090800,393,47952,"David Edwards",23,"2022-09-08 20:36:00.799999",73,"LA","right",50.3,23.87,1.25,0.94,0.12,11.29,220.92,NA
2022090800,393,47952,"David Edwards",24,"2022-09-08 20:36:00.900000",73,"LA","right",50.22,23.79,1.13,0.97,0.11,8.28,224.84,NA
2022090800,393,47952,"David Edwards",25,"2022-09-08 20:36:01.000000",73,"LA","right",50.16,23.72,1,1.02,0.1,6.27,225.82,NA
2022090800,393,47952,"David Edwards",26,"2022-09-08 20:36:01.099999",73,"LA","right",50.1,23.65,0.85,1.17,0.09,8.44,223.71,NA
2022090800,393,47952,"David Edwards",27,"2022-09-08 20:36:01.200000",73,"LA","right",50.07,23.59,0.65,1.47,0.07,16.45,213.31,NA
2022090800,393,47952,"David Edwards",28,"2022-09-08 20:36:01.299999",73,"LA","right",50.07,23.54,0.5,1.9,0.05,27.81,182.45,NA
2022090800,393,47952,"David Edwards",29,"2022-09-08 20:36:01.400000",73,"LA","right",50.1,23.5,0.53,2.18,0.05,36.01,142.83,NA
2022090800,393,47952,"David Edwards",30,"2022-09-08 20:36:01.500000",73,"LA","right",50.16,23.46,0.73,2.05,0.07,45.71,120.06,NA
2022090800,393,47952,"David Edwards",31,"2022-09-08 20:36:01.599999",73,"LA","right",50.26,23.42,1.06,2,0.11,62.85,111.35,"first_contact"
2022090800,393,47952,"David Edwards",32,"2022-09-08 20:36:01.700000",73,"LA","right",50.37,23.38,1.26,1.64,0.12,69.92,108.78,NA
2022090800,393,47952,"David Edwards",33,"2022-09-08 20:36:01.799999",73,"LA","right",50.5,23.33,1.42,1.21,0.13,76.07,109.32,NA
2022090800,393,47952,"David Edwards",34,"2022-09-08 20:36:01.900000",73,"LA","right",50.64,23.28,1.54,0.72,0.15,81.28,110.44,NA
2022090800,393,47952,"David Edwards",35,"2022-09-08 20:36:02.000000",73,"LA","right",50.78,23.21,1.62,0.57,0.16,87.92,114.53,NA
2022090800,393,47952,"David Edwards",36,"2022-09-08 20:36:02.099999",73,"LA","right",50.93,23.13,1.64,0.81,0.16,92.78,119.1,NA
2022090800,393,47952,"David Edwards",37,"2022-09-08 20:36:02.200000",73,"LA","right",51.07,23.05,1.66,0.94,0.17,97.3,122.72,NA
2022090800,393,47952,"David Edwards",38,"2022-09-08 20:36:02.299999",73,"LA","right",51.2,22.94,1.71,1.22,0.17,101.2,130.21,NA
2022090800,393,47952,"David Edwards",39,"2022-09-08 20:36:02.400000",73,"LA","right",51.33,22.8,1.86,1.51,0.19,103.82,138.72,NA
2022090800,393,47952,"David Edwards",40,"2022-09-08 20:36:02.500000",73,"LA","right",51.45,22.65,1.95,1.42,0.19,106.23,143.51,NA
2022090800,393,47952,"David Edwards",41,"2022-09-08 20:36:02.599999",73,"LA","right",51.57,22.48,2.04,1.17,0.2,108.11,146.76,NA
2022090800,393,47952,"David Edwards",42,"2022-09-08 20:36:02.700000",73,"LA","right",51.68,22.31,2.1,0.74,0.21,112.11,148.22,NA
2022090800,393,47952,"David Edwards",43,"2022-09-08 20:36:02.799999",73,"LA","right",51.8,22.12,2.18,0.4,0.22,114.89,149.17,NA
2022090800,393,47952,"David Edwards",44,"2022-09-08 20:36:02.900000",73,"LA","right",51.91,21.94,2.19,0.18,0.22,118.36,148.76,NA
2022090800,393,47952,"David Edwards",45,"2022-09-08 20:36:03.000000",73,"LA","right",52.03,21.75,2.18,0.51,0.22,118.36,147.89,NA
2022090800,393,47952,"David Edwards",46,"2022-09-08 20:36:03.099999",73,"LA","right",52.15,21.57,2.14,0.82,0.22,118.36,145.46,NA
2022090800,393,47952,"David Edwards",47,"2022-09-08 20:36:03.200000",73,"LA","right",52.28,21.39,2.19,0.82,0.23,120.04,143.21,NA
2022090800,393,47952,"David Edwards",48,"2022-09-08 20:36:03.299999",73,"LA","right",52.42,21.22,2.14,0.93,0.22,120.97,141.47,NA
2022090800,393,47952,"David Edwards",49,"2022-09-08 20:36:03.400000",73,"LA","right",52.55,21.04,2.14,0.85,0.22,125.26,141.18,NA
2022090800,393,47952,"David Edwards",50,"2022-09-08 20:36:03.500000",73,"LA","right",52.7,20.88,2.12,0.89,0.22,126.75,139.05,NA
2022090800,393,47952,"David Edwards",51,"2022-09-08 20:36:03.599999",73,"LA","right",52.84,20.73,1.98,1.12,0.2,127.79,136.7,NA
2022090800,393,47952,"David Edwards",52,"2022-09-08 20:36:03.700000",73,"LA","right",52.98,20.61,1.85,1.31,0.19,128.73,133.94,"tackle"
2022090800,393,47952,"David Edwards",53,"2022-09-08 20:36:03.799999",73,"LA","right",53.11,20.49,1.69,1.46,0.17,129.82,131.41,NA
2022090800,393,47952,"David Edwards",54,"2022-09-08 20:36:03.900000",73,"LA","right",53.22,20.4,1.48,1.77,0.15,129.82,127.96,NA
2022090800,393,47952,"David Edwards",55,"2022-09-08 20:36:04.000000",73,"LA","right",53.32,20.33,1.21,1.96,0.12,134.01,124.69,NA
2022090800,393,47952,"David Edwards",56,"2022-09-08 20:36:04.099999",73,"LA","right",53.41,20.28,0.97,2.02,0.1,135.9,120.12,NA
2022090800,393,52647,"Dane Jackson",1,"2022-09-08 20:35:58.599999",30,"BUF","right",57.35,15.09,1.24,0.72,0.13,287.55,80.16,NA
2022090800,393,52647,"Dane Jackson",2,"2022-09-08 20:35:58.700000",30,"BUF","right",57.47,15.11,1.18,0.75,0.12,284.63,81.62,NA
2022090800,393,52647,"Dane Jackson",3,"2022-09-08 20:35:58.799999",30,"BUF","right",57.59,15.13,1.13,0.67,0.12,280.64,81.27,NA
2022090800,393,52647,"Dane Jackson",4,"2022-09-08 20:35:58.900000",30,"BUF","right",57.69,15.14,1.05,0.69,0.11,278.72,80.57,NA
2022090800,393,52647,"Dane Jackson",5,"2022-09-08 20:35:59.000000",30,"BUF","right",57.79,15.16,0.96,0.76,0.1,276.18,78.3,NA
2022090800,393,52647,"Dane Jackson",6,"2022-09-08 20:35:59.099999",30,"BUF","right",57.88,15.18,0.88,0.84,0.09,272.98,75.09,"ball_snap"
2022090800,393,52647,"Dane Jackson",7,"2022-09-08 20:35:59.200000",30,"BUF","right",57.96,15.2,0.81,0.84,0.08,271.98,72.05,NA
2022090800,393,52647,"Dane Jackson",8,"2022-09-08 20:35:59.299999",30,"BUF","right",58.04,15.22,0.73,0.79,0.08,270.66,70.42,NA
2022090800,393,52647,"Dane Jackson",9,"2022-09-08 20:35:59.400000",30,"BUF","right",58.1,15.24,0.66,0.66,0.07,270.04,74.24,NA
2022090800,393,52647,"Dane Jackson",10,"2022-09-08 20:35:59.500000",30,"BUF","right",58.16,15.26,0.62,0.53,0.07,269.17,74.3,NA
2022090800,393,52647,"Dane Jackson",11,"2022-09-08 20:35:59.599999",30,"BUF","right",58.23,15.28,0.65,0.37,0.07,266,77.87,NA
2022090800,393,52647,"Dane Jackson",12,"2022-09-08 20:35:59.700000",30,"BUF","right",58.29,15.3,0.63,0.51,0.06,264.45,82.85,NA
2022090800,393,52647,"Dane Jackson",13,"2022-09-08 20:35:59.799999",30,"BUF","right",58.35,15.3,0.64,0.62,0.06,263.87,89.25,NA
2022090800,393,52647,"Dane Jackson",14,"2022-09-08 20:35:59.900000",30,"BUF","right",58.42,15.3,0.72,0.53,0.07,262.47,89.27,NA
2022090800,393,52647,"Dane Jackson",15,"2022-09-08 20:36:00.000000",30,"BUF","right",58.5,15.3,0.83,0.67,0.08,263.13,88.08,NA
2022090800,393,52647,"Dane Jackson",16,"2022-09-08 20:36:00.099999",30,"BUF","right",58.59,15.31,0.97,0.89,0.09,267.42,86.27,NA
2022090800,393,52647,"Dane Jackson",17,"2022-09-08 20:36:00.200000",30,"BUF","right",58.69,15.32,1.09,0.96,0.1,269.43,83.34,NA
2022090800,393,52647,"Dane Jackson",18,"2022-09-08 20:36:00.299999",30,"BUF","right",58.8,15.34,1.23,1.09,0.12,271.89,78.88,NA
2022090800,393,52647,"Dane Jackson",19,"2022-09-08 20:36:00.400000",30,"BUF","right",58.93,15.37,1.37,1.31,0.13,276.32,71.2,"handoff"
2022090800,393,52647,"Dane Jackson",20,"2022-09-08 20:36:00.500000",30,"BUF","right",59.06,15.44,1.49,1.69,0.14,278.8,60.79,NA
2022090800,393,52647,"Dane Jackson",21,"2022-09-08 20:36:00.599999",30,"BUF","right",59.19,15.53,1.6,1.8,0.16,281.38,52.37,NA
2022090800,393,52647,"Dane Jackson",22,"2022-09-08 20:36:00.700000",30,"BUF","right",59.3,15.65,1.75,2.28,0.17,288.01,39.68,NA
2022090800,393,52647,"Dane Jackson",23,"2022-09-08 20:36:00.799999",30,"BUF","right",59.4,15.8,1.91,2.45,0.18,291.46,30.2,NA
2022090800,393,52647,"Dane Jackson",24,"2022-09-08 20:36:00.900000",30,"BUF","right",59.49,15.99,2.12,2.65,0.2,295.66,21.84,NA
2022090800,393,52647,"Dane Jackson",25,"2022-09-08 20:36:01.000000",30,"BUF","right",59.55,16.2,2.31,2.62,0.22,299.96,14.21,NA
2022090800,393,52647,"Dane Jackson",26,"2022-09-08 20:36:01.099999",30,"BUF","right",59.59,16.44,2.48,2.52,0.24,307.17,7.3,NA
2022090800,393,52647,"Dane Jackson",27,"2022-09-08 20:36:01.200000",30,"BUF","right",59.6,16.7,2.64,2.35,0.26,310.82,1.48,NA
